Date,Actual_Close,Predicted_Close_LSTM
2015-08-12,1185.9456787109375,1158.3256
2015-08-13,1169.9217529296875,1168.5421
2015-08-14,1199.928466796875,1177.8594
2015-08-17,1191.73876953125,1188.9917
2015-08-18,1216.66357421875,1198.9047
2015-08-19,1213.423095703125,1209.7559
2015-08-20,1192.6708984375,1219.459
2015-08-21,1187.9208984375,1224.6853
2015-08-24,1144.6416015625,1225.6711
2015-08-25,1139.5369873046875,1218.4854
2015-08-26,1143.798095703125,1206.2573
2015-08-27,1142.8662109375,1192.8718
2015-08-28,1141.179443359375,1180.5397
2015-08-31,1138.1611328125,1170.4946
2015-09-01,1126.331298828125,1163.014
2015-09-02,1150.4788818359375,1156.8193
2015-09-03,1156.6043701171875,1155.0884
2015-09-04,1130.79248046875,1157.2133
2015-09-07,1127.3743896484375,1158.5504
2015-09-08,1127.618896484375,1158.6855
2015-09-09,1131.813232421875,1157.8915
2015-09-10,1129.88232421875,1157.0222
2015-09-11,1132.8123779296875,1155.9888
2015-09-14,1132.6566162109375,1155.3466
2015-09-15,1126.2645263671875,1155.0377
2015-09-16,1132.07958984375,1154.2374
2015-09-18,1132.47900390625,1153.881
2015-09-21,1132.3902587890625,1153.8887
2015-09-22,1121.6263427734375,1154.1218
2015-09-23,1124.2227783203125,1153.1854
2015-09-24,1145.4185791015625,1151.8646
2015-09-28,1151.3223876953125,1152.9282
2015-09-29,1148.9031982421875,1156.165
2015-09-30,1148.8145751953125,1160.1892
2015-10-01,1173.91650390625,1164.1904
2015-10-05,1203.679443359375,1170.5928
2015-10-06,1198.50830078125,1181.3167
2015-10-07,1178.0670166015625,1192.9937
2015-10-08,1169.1224365234375,1201.3658
2015-10-09,1167.2801513671875,1205.283
2015-10-12,1150.833984375,1205.4149
2015-10-13,1153.47509765625,1201.0508
2015-10-14,1102.4942626953125,1194.6636
2015-10-15,1095.4136962890625,1181.7767
2015-10-16,1097.30078125,1165.5166
2015-10-19,1104.73583984375,1149.3871
2015-10-20,1121.6036376953125,1136.4128
2015-10-21,1127.9571533203125,1129.2855
2015-10-23,1133.6090087890625,1127.7516
2015-10-26,1133.3408203125,1130.777
2015-10-27,1130.906005859375,1136.3127
2015-10-28,1130.012451171875,1142.3806
2015-10-29,1114.9324951171875,1147.77
2015-10-30,1114.8653564453125,1150.1205
2015-11-02,1124.7623291015625,1150.0599
2015-11-03,1136.423583984375,1149.5336
2015-11-04,1132.1124267578125,1150.1873
2015-11-05,1109.25830078125,1151.1179
2015-11-06,1119.5789794921875,1149.4634
2015-11-09,1104.2093505859375,1147.4854
2015-11-10,1098.3115234375,1143.6923
2015-11-13,1071.1678466796875,1138.4934
2015-11-16,1060.9808349609375,1129.826
2015-11-17,1068.107666015625,1118.7616
2015-11-18,1050.637451171875,1108.3262
2015-11-19,1055.596923828125,1097.6367
2015-11-20,1071.592529296875,1088.7413
2015-11-23,1068.3310546875,1083.9852
2015-11-24,1058.0098876953125,1082.1908
2015-11-26,1048.00146484375,1081.3539
2015-11-27,1051.486328125,1079.9803
2015-11-30,1060.5120849609375,1078.6787
2015-12-01,1055.306396484375,1078.5258
2015-12-02,1056.7811279296875,1078.5177
2015-12-03,1050.3245849609375,1078.7502
2015-12-04,1040.3385009765625,1078.322
2015-12-07,1036.49609375,1076.3123
2015-12-08,1040.6068115234375,1073.0065
2015-12-09,1057.87548828125,1069.6863
2015-12-10,1065.4267578125,1068.7552
2015-12-11,1066.0745849609375,1070.4314
2015-12-14,1062.7012939453125,1073.7351
2015-12-15,1061.5394287109375,1077.2874
2015-12-16,1076.0828857421875,1080.3508
2015-12-17,1090.0904541015625,1084.31
2015-12-18,1079.8359375,1089.9668
2015-12-21,1093.0614013671875,1094.881
2015-12-22,1074.586181640625,1100.217
2015-12-23,1083.8575439453125,1102.9906
2015-12-24,1087.6329345703125,1104.7778
2015-12-28,1100.3446044921875,1106.1124
2015-12-29,1097.261474609375,1108.5138
2015-12-30,1080.50634765625,1111.0316
2015-12-31,1088.7945556640625,1111.4031
2016-01-01,1079.6571044921875,1111.2555
2016-01-04,1058.747314453125,1109.7062
2016-01-05,1049.5205078125,1105.0187
2016-01-06,1064.109130859375,1097.773
2016-01-07,1059.484375,1091.4424
2016-01-08,1071.2572021484375,1086.0479
2016-01-11,1055.5076904296875,1083.3999
2016-01-12,1039.7357177734375,1081.1195
2016-01-13,1018.3560791015623,1077.5336
2016-01-14,1018.1771240234377,1070.9803
2016-01-15,1010.2689208984375,1063.1738
2016-01-18,1017.6631469726562,1054.5692
2016-01-19,1018.4006347656251,1047.3748
2016-01-20,1018.7579345703125,1042.1202
2016-01-21,1009.7554931640623,1038.8654
2016-01-22,1028.2308349609375,1036.2872
2016-01-25,1032.216796875,1036.5065
2016-01-27,1038.9798583984375,1038.9443
2016-01-28,1044.1083984375,1043.2906
2016-01-29,1071.0262451171875,1048.8942
2016-02-01,1076.1317138671875,1057.6635
2016-02-02,1074.072021484375,1068.021
2016-02-03,1082.2230224609375,1077.9073
2016-02-04,1083.9027099609375,1087.1337
2016-02-05,1084.754150390625,1094.9161
2016-02-08,1058.32861328125,1100.8569
2016-02-09,1021.8035278320311,1101.7668
2016-02-10,1016.1604614257811,1094.9827
2016-02-11,984.4273071289064,1083.2828
2016-02-12,997.2595214843751,1066.2086
2016-02-15,1016.3168945312501,1049.3318
2016-02-16,1014.7047729492189,1037.0055
2016-02-17,1019.1840209960936,1029.2123
2016-02-18,1037.2327880859375,1025.9725
2016-02-19,1038.935302734375,1028.1503
2016-02-22,1037.2559814453125,1033.761
2016-02-23,1014.0106811523439,1040.6578
2016-02-24,990.2501831054686,1044.7521
2016-02-25,991.1011352539062,1043.5991
2016-02-26,990.0487060546876,1039.0565
2016-02-29,974.9546508789062,1032.6761
2016-03-01,1019.6762084960939,1024.234
2016-03-02,1038.5770263671875,1020.6039
2016-03-03,1062.8968505859375,1022.86304
2016-03-04,1055.91015625,1031.6605
2016-03-08,1054.4544677734375,1042.9614
2016-03-09,1055.7757568359375,1054.2782
2016-03-10,1051.76708984375,1064.1858
2016-03-11,1059.3590087890625,1071.3354
2016-03-14,1054.7677001953125,1076.5734
2016-03-15,1043.5260009765625,1079.3682
2016-03-16,1042.2496337890625,1078.954
2016-03-17,1053.4464111328125,1076.3663
2016-03-18,1086.5006103515625,1074.0157
2016-03-21,1095.6375732421875,1076.0372
2016-03-22,1107.6630859375,1081.919
2016-03-23,1107.9766845703125,1091.1448
2016-03-28,1107.7974853515625,1101.4904
2016-03-29,1106.005859375,1111.2172
2016-03-30,1115.0084228515625,1119.0269
2016-03-31,1128.8033447265625,1125.5881
2016-04-01,1099.0638427734375,1132.1305
2016-04-04,1106.8343505859375,1134.4209
2016-04-05,1103.0272216796875,1134.5651
2016-04-06,1111.6044921875,1132.848
2016-04-07,1106.6328125,1131.2264
2016-04-08,1089.27734375,1129.4028
2016-04-11,1122.6898193359375,1125.7399
2016-04-12,1127.8402099609375,1125.2766
2016-04-13,1131.445556640625,1127.6564
2016-04-18,1128.556884765625,1132.152
2016-04-20,1097.473876953125,1137.1615
2016-04-21,1085.8509521484375,1138.1798
2016-04-22,1082.5589599609375,1134.9686
2016-04-25,1097.876708984375,1128.8998
2016-04-26,1115.14306640625,1123.5382
2016-04-27,1124.6827392578125,1121.4664
2016-04-28,1132.1402587890625,1123.1075
2016-04-29,1135.61083984375,1127.9746
2016-05-02,1131.66943359375,1134.7849
2016-05-03,1109.9024658203125,1141.5096
2016-05-04,1109.857666015625,1144.6747
2016-05-05,1106.4088134765625,1144.9664
2016-05-06,1107.7974853515625,1142.85
2016-05-09,1125.332275390625,1139.6078
2016-05-10,1129.9678955078125,1138.1733
2016-05-11,1127.9075927734375,1138.7738
2016-05-12,1149.36083984375,1140.5
2016-05-13,1130.19140625,1145.3022
2016-05-16,1142.6204833984375,1149.2689
2016-05-17,1151.15283203125,1153.6188
2016-05-18,1142.5982666015625,1158.617
2016-05-19,1145.218505859375,1162.4033
2016-05-20,1132.8341064453125,1165.2151
2016-05-23,1115.881591796875,1165.5415
2016-05-24,1105.2445068359375,1162.1763
2016-05-25,1131.5577392578125,1155.5363
2016-05-26,1141.52294921875,1150.7108
2016-05-27,1152.25,1148.9838
2016-05-30,1180.8023681640625,1150.9467
2016-05-31,1150.79443359375,1158.5614
2016-06-01,1179.526123046875,1165.4232
2016-06-02,1186.961181640625,1174.2643
2016-06-03,1177.7347412109375,1184.0658
2016-06-06,1182.2371826171875,1192.1449
2016-06-07,1190.67724609375,1198.553
2016-06-08,1182.509033203125,1204.0144
2016-06-09,1166.2857666015625,1207.202
2016-06-10,1156.55615234375,1206.5753
2016-06-13,1152.596435546875,1202.3589
2016-06-14,1147.09814453125,1195.8723
2016-06-15,1157.0540771484375,1188.1456
2016-06-16,1157.7100830078125,1181.8881
2016-06-17,1177.7574462890625,1177.5891
2016-06-20,1203.4158935546875,1177.6161
2016-06-21,1199.7501220703125,1183.6195
2016-06-22,1207.1943359375,1192.4272
2016-06-23,1197.1029052734375,1202.8357
2016-06-24,1164.792236328125,1211.647
2016-06-27,1129.44970703125,1214.2594
2016-06-28,1115.0137939453125,1208.0527
2016-06-29,1132.639892578125,1195.0063
2016-06-30,1155.357177734375,1181.2778
2016-07-01,1131.7122802734375,1171.7656
2016-07-04,1128.7030029296875,1163.7119
2016-07-05,1124.675537109375,1157.4285
2016-07-07,1099.5596923828125,1152.5945
2016-07-08,1098.111572265625,1146.2985
2016-07-11,1115.1041259765625,1139.565
2016-07-12,1115.4661865234375,1135.2914
2016-07-13,1128.2052001953125,1133.2166
2016-07-14,1141.238037109375,1134.3708
2016-07-15,1106.5966796875,1139.0284
2016-07-18,1101.21142578125,1141.3073
2016-07-19,1116.031982421875,1140.9691
2016-07-20,1129.0421142578125,1140.5177
2016-07-21,1134.0654296875,1141.5455
2016-07-22,1138.16064453125,1144.0725
2016-07-25,1161.0045166015625,1147.7992
2016-07-26,1158.1239013671875,1154.5461
2016-07-27,1169.4434814453125,1162.0995
2016-07-28,1188.3631591796875,1170.5591
2016-07-29,1188.3856201171875,1180.7491
2016-08-01,1228.7427978515625,1190.7858
2016-08-02,1224.636962890625,1204.2831
2016-08-03,1205.1727294921875,1217.8928
2016-08-04,1203.2218017578125,1227.5184
2016-08-05,1201.90625,1232.946
2016-08-08,1202.0875244140625,1234.6663
2016-08-09,1202.4051513671875,1233.7745
2016-08-10,1213.8382568359375,1231.4198
2016-08-11,1229.4910888671875,1229.9263
2016-08-12,1242.4444580078125,1231.2372
2016-08-16,1221.23388671875,1235.9497
2016-08-17,1190.7677001953125,1239.8212
2016-08-18,1197.1197509765625,1238.9178
2016-08-19,1181.2174072265625,1235.6339
2016-08-22,1156.354248046875,1229.231
2016-08-23,1180.1055908203125,1218.6711
2016-08-24,1166.9481201171875,1209.6676
2016-08-25,1157.42041015625,1201.3792
2016-08-26,1145.5787353515625,1193.637
2016-08-29,1134.5084228515625,1185.8682
2016-08-30,1154.2899169921875,1177.7429
2016-08-31,1139.3857421875,1172.7399
2016-09-01,1137.661865234375,1168.6605
2016-09-02,1140.9737548828125,1165.512
2016-09-06,1127.0223388671875,1163.7032
2016-09-07,1107.2864990234375,1161.3011
2016-09-08,1053.5452880859375,1156.4144
2016-09-09,1067.31494140625,1144.0808
2016-09-12,1070.309326171875,1129.9114
2016-09-14,1056.4261474609375,1116.629
2016-09-15,1055.74560546875,1104.1041
2016-09-16,1071.51171875,1093.6366
2016-09-19,1094.0833740234375,1087.6388
2016-09-20,1091.837646484375,1087.9198
2016-09-21,1094.96826171875,1092.0266
2016-09-22,1078.9072265625,1098.4183
2016-09-23,1088.026611328125,1103.48
2016-09-26,1089.387451171875,1107.8894
2016-09-27,1105.26708984375,1111.3193
2016-09-28,1099.3463134765625,1115.4679
2016-09-29,1106.03857421875,1118.881
2016-09-30,1102.862548828125,1122.1686
2016-10-03,1094.197021484375,1124.5721
2016-10-04,1091.224853515625,1125.0625
2016-10-05,1082.6956787109375,1123.8474
2016-10-06,1083.7843017578125,1120.6393
2016-10-07,1074.2794189453125,1116.6483
2016-10-10,1079.9508056640625,1111.5547
2016-10-13,1056.63037109375,1107.0647
2016-10-14,1073.55322265625,1100.8483
2016-10-17,1071.85205078125,1096.2383
2016-10-18,1088.97900390625,1093.0596
2016-10-19,1086.66552734375,1093.2433
2016-10-20,1089.410400390625,1095.369
2016-10-21,1101.8870849609375,1098.8182
2016-10-24,1104.4117431640625,1104.0981
2016-10-25,1091.1053466796875,1110.1766
2016-10-26,1090.1048583984375,1114.4344
2016-10-27,1100.0447998046875,1116.766
2016-10-28,1091.2193603515625,1118.6313
2016-11-01,1069.0645751953125,1118.9387
2016-11-02,1048.1607666015625,1115.6278
2016-11-03,1055.166748046875,1107.8986
2016-11-04,1060.21630859375,1099.0216
2016-11-07,1035.8782958984375,1091.1365
2016-11-08,1038.676025390625,1082.1923
2016-11-09,987.1104125976562,1074.0386
2016-11-10,980.5596923828124,1061.4834
2016-11-11,955.857421875,1046.7915
2016-11-15,965.0241088867188,1029.6243
2016-11-16,996.0953979492186,1013.981
2016-11-17,972.2574462890624,1004.77924
2016-11-18,966.7529296875,998.3481
2016-11-21,970.3012084960938,993.8895
2016-11-22,971.256591796875,991.5021
2016-11-23,980.9691772460938,990.7225
2016-11-24,995.5720825195314,992.06146
2016-11-25,1046.477783203125,996.1796
2016-11-28,1038.4029541015625,1007.3141
2016-11-29,1028.0537109375,1020.8758
2016-11-30,1035.4234619140625,1033.1941
2016-12-01,1029.691162109375,1043.8427
2016-12-02,1010.7666625976562,1051.279
2016-12-05,994.4575195312499,1053.4406
2016-12-06,992.797119140625,1049.9369
2016-12-07,980.1500854492188,1042.9294
2016-12-08,998.8930664062499,1033.1163
2016-12-09,998.6656494140624,1024.9093
2016-12-12,1004.5569458007814,1018.88245
2016-12-13,1000.9630126953123,1015.821
2016-12-14,1004.28369140625,1014.71893
2016-12-15,1027.80322265625,1015.38763
2016-12-16,1038.42578125,1019.7395
2016-12-19,1041.26904296875,1027.1787
2016-12-20,1064.19677734375,1036.0717
2016-12-21,1052.50537109375,1047.4098
2016-12-22,1049.821533203125,1057.6066
2016-12-23,1040.9049072265625,1065.4363
2016-12-26,1043.1796875,1069.6296
2016-12-27,1056.963623046875,1071.1284
2016-12-28,1052.4146728515625,1072.281
2016-12-29,1069.8382568359375,1072.6533
2016-12-30,1076.138671875,1074.5887
2017-01-02,1074.2279052734375,1078.1425
2017-01-03,1077.3668212890625,1082.1918
2017-01-04,1082.48486328125,1086.4517
2017-01-05,1061.968017578125,1090.9058
2017-01-06,1037.857177734375,1092.5543
2017-01-09,1048.0015869140625,1089.3248
2017-01-10,1053.3016357421875,1084.4005
2017-01-11,1057.4185791015625,1079.6204
2017-01-12,1066.4942626953125,1076.1403
2017-01-13,1023.2539672851561,1075.1184
2017-01-16,1027.4622802734375,1070.9377
2017-01-17,1036.651611328125,1065.6387
2017-01-18,1044.089599609375,1061.2328
2017-01-19,1042.224365234375,1058.8494
2017-01-20,1039.6539306640625,1057.9452
2017-01-23,1052.359619140625,1057.8551
2017-01-24,1057.6746826171875,1059.7408
2017-01-25,1073.482421875,1063.2869
2017-01-27,1075.6724853515625,1069.3048
2017-01-30,1064.3126220703125,1076.462
2017-01-31,1017.2763061523436,1082.1554
2017-02-01,989.03662109375,1080.664
2017-02-02,1007.1709594726561,1071.2258
2017-02-03,1018.5309448242189,1059.701
2017-02-06,1022.2718505859376,1049.6198
2017-02-07,1024.028564453125,1042.3824
2017-02-08,1036.0499267578125,1038.2704
2017-02-09,1057.1956787109375,1038.1431
2017-02-10,1093.9893798828125,1043.0603
2017-02-13,1101.426025390625,1054.9045
2017-02-14,1097.7762451171875,1070.7488
2017-02-15,1101.175048828125,1086.828
2017-02-16,1116.708984375,1101.3175
2017-02-17,1098.529052734375,1114.6183
2017-02-20,1141.5504150390625,1123.2952
2017-02-21,1124.73876953125,1132.8596
2017-02-22,1100.1712646484375,1139.9183
2017-02-23,1132.243408203125,1141.6628
2017-02-27,1135.91650390625,1143.4574
2017-02-28,1125.1492919921875,1145.5756
2017-03-01,1131.2171630859375,1146.5431
2017-03-02,1141.2081298828125,1147.4309
2017-03-03,1137.8323974609375,1149.3802
2017-03-06,1128.000732421875,1151.4584
2017-03-07,1140.4554443359375,1152.2489
2017-03-08,1146.112548828125,1153.5682
2017-03-09,1149.5570068359375,1155.7655
2017-03-10,1159.82177734375,1158.745
2017-03-14,1171.34130859375,1163.1366
2017-03-15,1139.771484375,1169.321
2017-03-16,1150.08154296875,1172.1923
2017-03-17,1152.2945556640625,1173.7078
2017-03-20,1131.4224853515625,1174.3525
2017-03-21,1134.478759765625,1171.9158
2017-03-22,1130.943115234375,1168.1646
2017-03-23,1122.457763671875,1163.6422
2017-03-24,1107.333984375,1158.2639
2017-03-27,1100.4224853515625,1151.2789
2017-03-28,1108.588623046875,1143.3337
2017-03-29,1115.2724609375,1136.7386
2017-03-30,1113.6297607421875,1132.6992
2017-03-31,1109.432861328125,1130.7213
2017-04-03,1100.2625732421875,1129.8711
2017-04-05,1095.4952392578125,1128.7462
2017-04-06,1094.94775390625,1126.9419
2017-04-07,1108.177978515625,1124.7761
2017-04-10,1105.0758056640625,1124.1559
2017-04-11,1103.7294921875,1124.282
2017-04-12,1091.84521484375,1124.7433
2017-04-13,1062.37353515625,1123.9457
2017-04-17,1056.077880859375,1118.9155
2017-04-18,1053.3179931640625,1110.9038
2017-04-19,1048.9150390625,1101.557
2017-04-20,1060.936767578125,1092.0277
2017-04-21,1054.2303466796875,1085.0187
2017-04-24,1062.1226806640625,1079.8267
2017-04-25,1054.549560546875,1077.407
2017-04-26,1054.025146484375,1076.1996
2017-04-27,1050.51171875,1075.8071
2017-04-28,1037.0535888671875,1075.4917
2017-05-02,1044.6949462890625,1073.6241
2017-05-03,1066.320068359375,1071.7515
2017-05-04,1063.0352783203125,1072.5438
2017-05-05,1058.6552734375,1074.6549
2017-05-08,1068.6695556640625,1076.8892
2017-05-09,1073.2774658203125,1080.0258
2017-05-10,1064.107177734375,1083.8508
2017-05-11,1071.86328125,1086.5726
2017-05-12,1076.97265625,1089.0778
2017-05-15,1079.0030517578125,1091.6836
2017-05-16,1108.2236328125,1094.2777
2017-05-17,1120.176513671875,1099.9502
2017-05-18,1157.0618896484375,1108.4039
2017-05-19,1143.8087158203125,1122.0378
2017-05-22,1154.84912109375,1135.9066
2017-05-23,1150.44677734375,1149.4752
2017-05-24,1167.5321044921875,1160.5172
2017-05-25,1197.3914794921875,1170.4646
2017-05-26,1176.24609375,1182.0021
2017-05-29,1173.7823486328125,1190.7218
2017-05-30,1163.8594970703125,1196.2456
2017-05-31,1161.806640625,1197.7522
2017-06-01,1165.0001220703125,1196.2037
2017-06-02,1170.155517578125,1193.3025
2017-06-05,1187.9708251953125,1190.6354
2017-06-06,1229.965576171875,1190.7535
2017-06-07,1193.1260986328125,1197.8937
2017-06-08,1150.4012451171875,1204.4985
2017-06-09,1143.740234375,1204.7839
2017-06-12,1134.7073974609375,1199.8683
2017-06-13,1130.9471435546875,1190.9586
2017-06-14,1139.551025390625,1180.185
2017-06-15,1112.3330078125,1170.7374
2017-06-16,1107.02783203125,1160.3137
2017-06-19,1121.790283203125,1150.0581
2017-06-20,1127.9256591796875,1142.9663
2017-06-21,1110.0726318359375,1139.617
2017-06-22,1104.79052734375,1137.0957
2017-06-23,1089.497802734375,1134.7631
2017-06-27,1080.80224609375,1130.9343
2017-06-28,1084.12353515625,1125.4819
2017-06-29,1076.3731689453125,1119.9563
2017-06-30,1089.7979736328125,1114.1562
2017-07-03,1094.987548828125,1110.4774
2017-07-04,1091.8736572265625,1109.2739
2017-07-05,1086.8681640625,1109.508
2017-07-06,1082.97021484375,1110.0354
2017-07-07,1075.7735595703125,1110.1443
2017-07-10,1123.28955078125,1109.0277
2017-07-11,1142.134521484375,1112.703
2017-07-12,1125.3653564453125,1121.3264
2017-07-13,1128.571533203125,1130.2817
2017-07-14,1105.990234375,1138.651
2017-07-17,1105.0670166015625,1142.7743
2017-07-18,1111.0185546875,1143.334
2017-07-19,1130.0478515625,1142.0934
2017-07-20,1127.787353515625,1142.1077
2017-07-21,1149.23876953125,1142.8058
2017-07-24,1170.7503662109375,1146.5054
2017-07-25,1189.6253662109375,1154.3297
2017-07-26,1182.4547119140625,1166.2103
2017-07-27,1148.08203125,1178.4539
2017-07-28,1149.284912109375,1185.2135
2017-07-31,1152.7547607421875,1187.4567
2017-08-01,1157.311279296875,1186.7284
2017-08-02,1144.42724609375,1184.7352
2017-08-03,1151.6676025390625,1180.7632
2017-08-04,1167.0958251953125,1176.9796
2017-08-07,1158.143798828125,1175.7349
2017-08-08,1157.9593505859375,1175.3738
2017-08-09,1162.0994873046875,1175.6833
2017-08-10,1161.8450927734375,1176.8737
2017-08-11,1154.7205810546875,1178.4512
2017-08-14,1142.391845703125,1179.2272
2017-08-16,1153.0093994140625,1177.8848
2017-08-17,1149.909423828125,1176.5498
2017-08-18,1162.9317626953125,1175.0334
2017-08-21,1169.8714599609375,1175.2004
2017-08-22,1155.4149169921875,1177.3396
2017-08-23,1151.6676025390625,1178.8397
2017-08-24,1154.97509765625,1179.2638
2017-08-28,1150.6727294921875,1179.2571
2017-08-29,1143.062744140625,1178.4373
2017-08-30,1149.4007568359375,1176.2917
2017-08-31,1154.8594970703125,1174.3035
2017-09-01,1136.401123046875,1173.3436
2017-09-04,1136.285400390625,1171.0378
2017-09-05,1149.30810546875,1168.1257
2017-09-06,1134.8974609375,1166.6967
2017-09-07,1138.0894775390625,1164.7408
2017-09-08,1142.9473876953125,1163.0798
2017-09-11,1135.4757080078125,1162.3734
2017-09-12,1151.2049560546875,1161.5035
2017-09-13,1151.5518798828125,1162.4905
2017-09-14,1150.510986328125,1164.6128
2017-09-15,1159.3470458984375,1167.103
2017-09-18,1156.108642578125,1170.5399
2017-09-19,1155.73828125,1173.7532
2017-09-20,1153.5640869140625,1176.3455
2017-09-21,1168.067138671875,1177.9055
2017-09-22,1158.213623046875,1180.2964
2017-09-25,1161.5211181640625,1181.7775
2017-09-26,1144.8206787109375,1182.8894
2017-09-27,1154.23486328125,1181.6166
2017-09-28,1145.6534423828125,1180.0447
2017-09-29,1126.9171142578125,1177.4553
2017-10-03,1132.699951171875,1172.336
2017-10-04,1129.854736328125,1166.8867
2017-10-05,1123.9798583984375,1161.5867
2017-10-06,1131.8673095703125,1156.4174
2017-10-09,1135.31396484375,1152.9497
2017-10-10,1137.6964111328125,1151.4666
2017-10-11,1156.7099609375,1151.7787
2017-10-12,1178.8460693359375,1155.47
2017-10-13,1183.6575927734375,1163.5427
2017-10-16,1195.5931396484375,1174.0812
2017-10-17,1200.2884521484375,1186.3171
2017-10-18,1196.611083984375,1198.6155
2017-10-19,1195.361572265625,1208.8773
2017-10-23,1197.2122802734375,1216.2543
2017-10-24,1192.8172607421875,1220.9524
2017-10-25,1187.4830322265625,1222.7585
2017-10-26,1177.71826171875,1221.8339
2017-10-27,1198.80126953125,1218.117
2017-10-30,1213.599365234375,1215.6547
2017-10-31,1217.2176513671875,1216.2382
2017-11-01,1207.406494140625,1219.3502
2017-11-02,1218.2144775390625,1222.6255
2017-11-03,1215.4083251953125,1226.872
2017-11-06,1236.4915771484375,1230.826
2017-11-07,1257.13427734375,1236.624
2017-11-08,1268.7078857421875,1245.4271
2017-11-09,1269.3572998046875,1256.576
2017-11-10,1256.531005859375,1267.9712
2017-11-13,1279.8177490234375,1276.4628
2017-11-14,1259.244873046875,1284.7275
2017-11-15,1254.930908203125,1289.2153
2017-11-16,1274.112060546875,1290.1349
2017-11-17,1255.8585205078125,1290.9596
2017-11-20,1254.0726318359375,1289.4696
2017-11-21,1239.92431640625,1286.5569
2017-11-22,1243.4959716796875,1281.406
2017-11-23,1243.77490234375,1275.9598
2017-11-24,1246.9287109375,1271.132
2017-11-27,1245.908447265625,1267.8225
2017-11-28,1245.6531982421875,1265.8932
2017-11-29,1233.058837890625,1265.1343
2017-11-30,1223.2479248046875,1263.705
2017-12-01,1219.9775390625,1260.7903
2017-12-04,1221.091064453125,1256.8264
2017-12-05,1222.5753173828125,1252.8079
2017-12-06,1221.53173828125,1249.4849
2017-12-07,1214.0863037109375,1246.9705
2017-12-08,1206.780029296875,1244.4379
2017-12-11,1234.4273681640625,1241.3257
2017-12-12,1211.72021484375,1241.5577
2017-12-13,1219.25830078125,1241.2166
2017-12-14,1186.5089111328125,1241.4675
2017-12-15,1180.84912109375,1238.03
2017-12-18,1197.03857421875,1231.854
2017-12-19,1194.6265869140625,1226.5475
2017-12-20,1200.95849609375,1222.2456
2017-12-21,1204.089599609375,1220.005
2017-12-22,1227.7708740234375,1219.8168
2017-12-26,1229.023193359375,1223.8645
2017-12-27,1215.3153076171875,1230.3317
2017-12-28,1218.5859375,1235.8757
2017-12-29,1253.0286865234375,1240.3705
2018-01-01,1227.237060546875,1247.6584
2018-01-02,1220.557373046875,1252.7118
2018-01-03,1224.0133056640625,1254.8286
2018-01-04,1232.5718994140625,1255.0673
2018-01-05,1247.46240234375,1255.0667
2018-01-08,1259.1519775390625,1256.7887
2018-01-09,1256.647216796875,1260.9504
2018-01-10,1301.921875,1265.9596
2018-01-11,1294.453125,1276.4534
2018-01-12,1287.889404296875,1288.3228
2018-01-15,1273.8568115234375,1298.7714
2018-01-16,1322.448486328125,1305.065
2018-01-17,1340.1219482421875,1313.7024
2018-01-18,1353.6904296875,1324.996
2018-01-19,1372.7559814453125,1338.4429
2018-01-22,1449.0587158203125,1354.0388
2018-01-23,1442.3629150390625,1378.701
2018-01-24,1476.1207275390625,1405.4147
2018-01-25,1451.2210693359375,1434.3701
2018-01-29,1487.396484375,1457.6294
2018-01-30,1466.0072021484375,1478.5436
2018-01-31,1447.175537109375,1492.1763
2018-02-01,1459.3812255859375,1496.7117
2018-02-02,1466.37939453125,1496.2373
2018-02-05,1442.92138671875,1493.5994
2018-02-06,1393.65673828125,1487.1367
2018-02-07,1374.03466796875,1472.8939
2018-02-08,1382.93896484375,1453.1061
2018-02-09,1381.7763671875,1433.6744
2018-02-12,1379.7305908203125,1417.2356
2018-02-14,1353.92431640625,1405.034
2018-02-15,1360.4571533203125,1394.1694
2018-02-16,1363.8050537109375,1386.54
2018-02-19,1359.4112548828125,1382.4536
2018-02-20,1369.2454833984375,1380.6945
2018-02-21,1414.60400390625,1381.9272
2018-02-22,1418.27734375,1390.6824
2018-02-23,1430.1807861328125,1403.7333
2018-02-26,1409.675048828125,1419.4338
2018-02-27,1414.627197265625,1432.0464
2018-02-28,1411.23291015625,1441.385
2018-03-01,1412.4652099609375,1446.6891
2018-03-05,1444.1534423828125,1448.7238
2018-03-06,1414.8363037109375,1452.4393
2018-03-07,1407.698974609375,1453.0951
2018-03-08,1396.7718505859375,1450.8306
2018-03-09,1410.791015625,1445.5082
2018-03-12,1419.1839599609375,1440.7097
2018-03-13,1342.299560546875,1438.0511
2018-03-14,1342.34619140625,1427.4039
2018-03-15,1334.3486328125,1412.953
2018-03-16,1313.8896484375,1396.8276
2018-03-19,1316.35400390625,1379.2892
2018-03-20,1332.09375,1363.6196
2018-03-21,1328.3270263671875,1353.342
2018-03-22,1316.5169677734375,1347.602
2018-03-23,1310.3790283203125,1344.1633
2018-03-26,1309.8443603515625,1341.8289
2018-03-27,1324.119140625,1340.3066
2018-03-28,1324.7933349609375,1341.1742
2018-04-02,1352.924560546875,1343.5143
2018-04-03,1353.66845703125,1350.0028
2018-04-04,1353.505615234375,1358.4325
2018-04-05,1375.383056640625,1366.9786
2018-04-06,1371.8260498046875,1377.1173
2018-04-09,1359.550537109375,1386.4227
2018-04-10,1365.920654296875,1392.3251
2018-04-11,1401.5147705078125,1395.8954
